,label
0,PC1 (12.03%)
1,PC2 (9.56%)
2,PC3 (8.44%)
3,PC4 (6.5%)
4,PC5 (4.86%)
5,PC6 (4.21%)
6,PC7 (3.94%)
7,PC8 (3.39%)
8,PC9 (3.0%)
9,PC10 (2.93%)
10,PC11 (2.78%)
11,PC12 (2.58%)
12,PC13 (2.28%)
13,PC14 (2.23%)
14,PC15 (2.17%)
15,PC16 (1.91%)
16,PC17 (1.78%)
17,PC18 (1.64%)
18,PC19 (1.6%)
19,PC20 (1.49%)
20,PC21 (1.35%)
21,PC22 (1.27%)
22,PC23 (1.17%)
23,PC24 (1.06%)
24,PC25 (0.98%)
25,PC26 (0.94%)
26,PC27 (0.86%)
27,PC28 (0.84%)
28,PC29 (0.8%)
29,PC30 (0.75%)
30,PC31 (0.73%)
31,PC32 (0.69%)
32,PC33 (0.65%)
33,PC34 (0.64%)
34,PC35 (0.59%)
35,PC36 (0.57%)
36,PC37 (0.52%)
37,PC38 (0.48%)
38,PC39 (0.45%)
39,PC40 (0.42%)
40,PC41 (0.41%)
41,PC42 (0.4%)
42,PC43 (0.36%)
43,PC44 (0.34%)
44,PC45 (0.33%)
45,PC46 (0.31%)
46,PC47 (0.29%)
47,PC48 (0.28%)
48,PC49 (0.26%)
49,PC50 (0.23%)
50,PC51 (0.22%)
51,PC52 (0.2%)
52,PC53 (0.2%)
53,PC54 (0.18%)
54,PC55 (0.17%)
55,PC56 (0.16%)
56,PC57 (0.15%)
57,PC58 (0.14%)
58,PC59 (0.13%)
59,PC60 (0.1%)
60,PC61 (0.08%)
61,PC62 (0.0%)
62,PC63 (0.0%)
63,PC64 (0.0%)
