,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,PC_51,PC_52,PC_53,PC_54,PC_55,PC_56,PC_57,PC_58,PC_59,PC_60,PC_61,PC_62,PC_63,PC_64
pixel_0_0,1.2148273660880113e-18,-7.624335403032948e-19,-3.5688022609449804e-18,2.3842236292748078e-18,-4.198298085068229e-19,9.610984719595067e-19,-2.741954716077827e-18,3.3710115501050837e-18,3.1818505936682946e-19,-2.1417479318454388e-18,-1.3718523297301074e-18,-2.339596510416919e-18,7.657105740546994e-19,-6.691558916820756e-19,2.952389276091359e-18,4.1630133217190864e-19,7.971286990061747e-19,-4.198702929238798e-19,1.974532934361006e-18,2.2078569624933373e-18,2.5551800445636888e-18,3.354660116935557e-18,3.3332079622859623e-18,-5.479903721325328e-18,-3.6372367683589984e-18,5.919943170938965e-18,2.896564591862659e-18,1.4333481396892057e-18,3.876696683910994e-18,-3.3209236439349798e-18,5.627824631663742e-18,-1.9844803733399812e-19,5.600234015323612e-19,2.279281466243626e-19,1.5133931663164577e-18,9.480857185518417e-18,1.2019365365400782e-18,1.290367804677954e-17,4.196397796489271e-19,5.810147059845357e-18,2.608239877865237e-19,-8.803395535631644e-19,-6.139227498585547e-18,1.0886094625045906e-17,9.946768240204305e-18,-3.62405325269222e-18,2.654177522410343e-18,1.1601983919825176e-17,-5.2857595962943384e-18,5.022722872152214e-18,1.6462097914036107e-17,4.8298943365540975e-18,-4.232826864161153e-18,7.463011851572585e-19,9.880732639774093e-18,-8.746625893775908e-18,-7.87646984639383e-18,2.7481095836213867e-17,5.732694457973099e-19,-6.76691523818975e-19,-2.5456980303785898e-18,0.0,0.0,0.9999999999999997
pixel_0_1,-0.1822339165168907,0.04702700763491771,0.023588214271638153,0.17815308081046802,-0.0299781875148599,0.23172251930026883,0.10830958385700412,-0.1255241330276065,-0.2138197379442554,0.05983444037107011,-0.04994084867268249,-0.2042542976470941,0.1338013092612134,-0.041486594075458974,-0.13081802330599746,0.08202736505515712,0.171820762262747,-0.06572235144230487,-0.13713826988074676,0.09828294091195616,0.006642410603248217,0.02930379509619959,-0.11411732449175345,0.196265801134882,0.10172652553660329,0.12012121142156948,-0.037932744503542,-0.09518481475903848,0.09728813793695748,-0.04640632215449429,-0.06991615453967594,-0.05024363576101181,0.060175161157869354,0.0021714540733430705,0.10220973568892129,0.08713872572005596,0.02462323616218487,-0.022275822969581666,0.06399601547376989,-0.08524127887504906,0.015791371513268426,0.016541771833985593,0.03935580765636088,0.052290456024157994,-0.02485271914354882,0.05260499940003446,-0.1972669830009853,-0.08240420843289509,-0.03662945121491183,0.168755416551393,-0.13611445084571072,-0.02365739396172784,-0.15952185023607263,-0.20305132698424255,0.13413411027364164,-0.5625096839613795,0.06475128335019005,0.013188449070603916,0.023657690365171857,-0.02286723438946127,-0.02635437298969952,-6.0887180240418406e-18,1.7787022007543599e-16,-2.8319100000554846e-18
pixel_0_2,-0.2858679971666295,0.059564795304489715,-0.056798745662115624,0.15612851796786098,-0.014665700174984642,0.11987504896176464,0.004754978321894643,-0.006178196382503248,-0.12013994570265207,0.0076808058501603715,-0.14754034463777754,0.04457049543413927,0.03157404166447795,0.03860853840292453,0.10030902625296856,0.02245478601484436,-0.018187804421777986,0.016911110607430033,-0.020550884609020992,-0.025341648423014576,-0.11715832002550831,-0.0050741238001812405,0.13499833364018593,-0.0112916519933135,0.011513944018064007,-0.06886105810341409,0.1589869435170393,0.05828271289255048,-0.2692764858731501,0.025232851436025036,0.010893391980263345,0.047723594094092,-0.06904318884227535,-0.008342099236766045,-0.09502033793771372,-0.024500999839175447,-0.025383687825435604,0.14154286762121643,-0.18782321878250383,-0.03333351805924418,-0.052102467602902644,-0.044499193581257604,-0.0801640338601456,-0.00182162383823109,0.0695923015495737,-0.09082267286691535,0.12937242938699547,-0.09120273605108117,0.1766361263946329,0.008411116152488587,-0.05222673431493813,-0.021571159385898257,-0.002794071178186211,-0.07687244567167936,-0.06783033145172612,-0.036254667631439724,-0.024958644208665233,-0.09835672371377044,-0.10149097199885913,0.13928087812568207,0.6864464652398772,6.930887658618057e-17,2.98402476213744e-17,5.035966373204583e-18
pixel_0_3,-0.2203696691768543,-0.020803851133218684,-0.04046383103973239,0.16779985588334062,0.043715825802715755,-0.1003919201926584,-0.23371731451930303,0.033408184163428334,0.101895414212877,-0.021638913153640194,-0.1555049421285639,0.18856789337476998,0.06424423247125814,0.18351258469709264,0.044552386773079045,0.0742441595650541,0.0245387241677523,0.010329537510721186,0.024455273966674736,-0.0011671091108496554,-0.03925291126698027,-0.10673113180365386,-0.03153697205956685,0.13442171352979104,0.1140131525921317,0.030725656402424195,-0.12962555843246878,-0.09793294983545286,-0.08620445849226148,-0.1715237907909365,0.02446559508842998,-0.040695122300310776,0.1229138713626703,-0.03080282114771389,-0.10050122087750002,-0.09977290371288988,-0.12130923218242778,-0.1406768599450965,0.1926447221586004,0.09977813123528212,-0.07470691313803564,-0.12027700302457779,0.12530608647729613,0.040787981724664066,-0.052446489511921934,-0.3234980887080514,0.14835290900448236,0.0896567194869883,-0.2248521672706952,0.25134890461789317,0.31266688197304293,-0.1388666747067802,-0.16170552209348976,0.22759756028557301,0.06972656745702084,-0.05756612819416127,0.08074430606560826,-0.06793160328800305,0.060721331510283055,0.015433669511005494,-0.018188442637314957,6.093927079571262e-17,1.543088112608892e-17,-5.315556907781116e-18
pixel_0_4,0.02516955906616425,0.15590315641009658,-0.06706529920506515,-8.908546449415411e-06,-0.13999299178680608,-0.09347064284536402,0.03953971020905711,-0.04616122556768748,0.09310197620970714,0.005065733739723938,0.16347214278964142,0.0591780193257182,0.07351292098939377,0.15898903334923034,-0.2999571779409751,0.2915981778927716,-0.043591869582334915,-0.3298264939781014,0.21541803130580092,-0.18334869103519236,-0.0890780391423281,-0.3134724042530532,-0.256792459355479,0.13635953865807754,-0.042907722568270266,-0.12799775803171762,-0.010015891762747885,0.07612985739636516,-0.050860996695037894,-0.17783149481037266,-0.06929855670788286,0.090964033542549,0.08921288794536722,-0.010604806411552894,0.16433207309219341,-0.03781125763784253,-0.0403246932610753,0.1356808456406807,0.00493082741895634,0.20872650237183754,-0.039015282224581026,-0.16596115627382213,0.04996701483806825,0.012110149200414755,0.05724101266919791,0.048470084706507356,0.07282263358167063,-0.03952905535538316,-0.02445570014674523,-0.022663023891015648,-0.13944908690040933,0.204155002885045,0.10911779864761509,-0.09946391560960838,-0.033402275047430645,0.000662925185899485,-0.07020188669412708,0.04522332367185347,-0.03574447432740617,-0.013144179901278492,0.05628714100929155,1.7316584578340543e-16,1.0236088098970444e-16,2.177613148122435e-18
pixel_0_5,0.009497250406373364,0.2741329868351373,-0.09108975369693464,-0.000519194004332979,0.007988360931750316,-0.08220516571754827,0.14597887761819983,-0.08032861169229752,-0.06398739197720626,-0.16412181443374815,0.27713521613732156,-0.02545351846942437,0.11846747381003732,0.033235783329880954,-0.09299140092044825,0.10051451151295188,-0.09948137915264002,-0.14835008856203885,0.055243509382544354,-0.0465898899632549,-0.15462304185855066,-0.01603035357545235,-0.06703798190144569,-0.11424522546026412,0.014182032258386046,5.147456785931093e-05,0.08043783901115435,-0.07667494404193495,-0.09402847046850775,0.17064223811626378,-0.12354776845591399,0.001932792772359028,-0.17873512039024864,0.10460782045974884,-0.0149217275481529,-0.10985165569437555,-0.08857297499338022,-0.11543790004423017,-0.09966419000824421,-0.1258665518307992,0.13254994028148995,0.11055231239976869,-0.1526649965918665,-0.19134567871268351,-0.04784077879243778,-0.14328588535044892,-0.20832140452437647,0.11498954312936516,-0.13119005615897045,-0.09494313437725524,0.07339332696631913,-0.39738305308987054,-0.06825941692687344,-0.0039796945360345785,0.15644196525906517,0.0609812584169068,0.18684780572394116,-0.22104682394116507,0.10900432416930615,0.07458465469521981,-0.0017025656502373983,-2.1761940699713914e-16,2.992604985897242e-17,1.3012467125547455e-17
pixel_0_6,0.052476497483159905,0.24973250592972585,-0.037578455890990826,0.04369940531042066,0.21122151435493544,0.030189838818118583,0.036355546616374024,-0.10675100933674858,-0.03802143783873721,-0.18789247529878,0.15156969904564374,-0.10895462889813619,0.18038863782393638,0.04974807747000355,-0.002854050229332661,-0.1291653987855211,-0.18725505080510965,0.06562717659802111,-0.050087522170338475,0.05424647682023365,-0.1291669949900346,0.008394022935681589,0.08164859399120472,-0.2057537288089834,0.15252990389206014,0.06594062521409799,-0.04133463006844648,0.07572529243466483,-0.11183024449379889,0.024107926032724415,-0.072226602541419,-0.026566903117638818,0.185511173669881,0.02982298414203567,-0.006914841717159266,-0.24846536930156876,0.006292313647792899,-0.18814680688531132,0.2623995078622951,-0.06874163454597945,-0.2638706716802712,-0.12846719905251847,0.01901207801633166,0.1462872920929085,-0.19872655225758848,0.03223116622992443,-0.026064133959238213,-0.18267524900180448,0.0398375296091566,-0.045979909689234426,-0.04490926541129783,0.01174948693889842,0.20311765522087713,0.10077501767469399,-0.2725338514917675,-0.11762764143252126,-0.10376804801292107,0.18508087508961799,-0.07971920994275188,-0.002274851847054329,0.005392186015867544,6.383275935570068e-17,-4.9768783344088894e-17,5.530126038983957e-18
pixel_0_7,0.06269499281797206,0.14583206987502517,-0.022546048641651606,0.008749051512588923,0.28181770654822436,0.15787382381754514,-0.09810486541463213,-0.08003167075933859,0.15818617518915934,-0.0653396882450154,-0.043603638370202716,-0.12204527215388955,0.008875107981887044,0.08539040165795096,-0.07977733077532644,-0.22232746082512214,-0.22261781582958381,0.1464078921715583,0.04373627524195556,-0.13100073652464567,-0.04920209782107744,-0.03711917676488699,0.10082943081368348,0.4016571629934225,0.1941352945022365,-0.1255753556341159,-0.16527075916787856,0.17416769410318483,0.07527077528338268,-0.0418533497760486,-0.03017745666756351,0.00181724097280232,-0.2572227792638059,0.061032546871517615,0.11120919450252728,0.03543472583761243,0.09940930686938798,0.160295286834016,0.029398536126459495,0.10159732295640928,0.06669534162799776,0.09742776880970215,-0.07863060165056499,0.11785119566945312,-0.029095341738856792,-0.07998257751683331,-0.0603439765866832,-0.18411989283991637,0.06334722493065459,-0.18803275054391624,0.1466045858113562,0.11536552502687822,-0.11781541730785354,0.00015516906087822968,0.2281080401854988,0.04157659220345471,0.04988401645787028,-0.07956645196083548,0.0064045996037419796,-0.0015191126969358454,0.006467758412171006,3.80534915755165e-17,3.6733018825670977e-17,-3.3632309989847447e-19
pixel_1_0,-0.034707272447808704,-0.0010272084381983682,0.0028126483262962687,0.014401466094272453,-0.0006307163694615203,-0.02333761155600647,0.07824766153529378,0.02187168118843787,0.15070029948531644,0.2048825944517805,0.09520369488718167,-0.1571513081559603,-0.05016622479784078,0.14112439392512524,-0.055742719464104806,0.36604831098949336,-0.18174638103811847,0.5468405107606549,0.230157125637298,0.3597050078974456,-0.09884175043358534,0.11179910929113669,-0.15010093161912952,0.039312138193074636,-0.1204567164758611,0.10055176392676674,-0.06670648653348879,0.018008357519181548,-0.1415514357351125,0.05985472031014179,0.045768589967071865,0.15095495444157028,0.06939431218643596,0.24942492958759138,-0.012785753197694798,0.10164948059507899,0.04731413413634866,-0.019040420876101,-0.04016768046239618,0.06476133791124916,-0.04135768824194041,0.0347438831454712,-0.024240134853885972,-0.022473005222873457,-0.02957628544629794,-0.019330609925024132,0.03630819866789782,-0.0033401327458017077,0.008583179212652566,0.004197500799251276,-0.012114037419248214,0.0015763173561414642,0.004961371390017885,-0.01801353373112498,0.005650027457649157,-0.03182675919436716,0.02035039371399122,-0.010679709438234153,-0.0053569727434853226,-0.008288341537767002,-0.0023919450112801846,5.288720940986166e-17,-1.1685717526088111e-16,-6.935578237761632e-19
pixel_1_1,-0.2455336840019778,0.027619089807013688,-0.05064227810989021,0.12404164730642755,0.006787674734870908,0.06501397106920509,0.12426630660268462,-0.024171699653462997,-0.017302373842498876,0.20872243728994228,0.004652288274627936,-0.09465963401166919,-0.04728377726468558,-0.01656955693146287,-0.23956079356791024,0.10166900586497857,-0.0730876385571361,0.11171168903755777,-0.047043934511225044,-0.0019997029854754156,0.06516425832088535,-0.08350739313104896,0.10994290150563743,-0.11200163577903091,0.13523923882430378,-0.19262791808781618,0.1380022636591759,0.006220524350964447,0.28492888875017075,-0.03600297772568198,-0.03150705950078268,0.1850873631124224,0.00042456742384286775,-0.11942145430601905,-0.037305511549830486,-0.01378140016086249,0.12464122229985666,-0.1674479005193232,0.07241182695092434,-0.11208811812037475,0.24463884224354254,-0.2876772633250105,0.13176841479789358,0.14526447485656513,0.07707210875771608,0.1633599919201461,-0.2304371693970782,-0.05040713727501193,-0.028349472078271626,0.07699984229836301,0.14422118303490467,-0.07556592427659445,-0.09784895363585902,0.0638935892259938,-0.06774383301921094,0.34032321331756266,-0.09352853426449721,0.022494819339315686,0.04547924210871498,0.017238652758804145,0.06344924437209631,5.737930945545716e-17,-2.6775487037574575e-17,2.8912009374562817e-18
