sample_name,densMAP_1,densMAP_2
0,12.785829,5.8066597
1,-0.2762272,7.860621
2,-2.2032473,7.9304104
3,0.74541867,14.816038
4,4.3619933,3.9456828
5,2.3669453,14.663984
6,-4.1681657,4.0406976
7,-6.1744795,13.847079
8,-0.020023689,10.642531
9,3.0747592,12.037041
10,13.173527,5.9088254
11,1.6827391,6.721456
12,-4.2116823,9.183158
13,0.11033624,14.2049885
14,3.6469054,3.1292944
15,7.147175,12.561012
16,-3.8613684,4.534542
17,-4.981836,14.880776
18,0.32793984,9.329727
19,2.71272,15.315359
20,13.458241,5.6848836
21,1.5896672,6.801283
22,-5.0829973,8.650395
23,-0.32492337,14.1181755
24,3.481111,4.0775537
25,7.4289145,11.83114
26,-4.2213635,4.156346
27,-4.5281515,13.879016
28,0.6240158,9.8718605
29,2.630888,14.997877
30,13.248136,5.3989987
31,2.7103662,15.48494
32,5.700157,13.318245
33,5.9004154,12.026698
34,-4.1880894,4.0163193
35,6.0166445,12.29047
36,13.380139,5.724611
37,2.6895823,15.386336
38,0.64194393,9.206156
39,3.2321544,14.108859
40,-0.0959751,9.643337
41,3.2603154,3.3139904
42,1.6422944,6.782486
43,-4.4901075,14.113887
44,-5.7002387,14.460656
45,0.22125316,13.8576975
46,5.9998326,11.8351965
47,1.5731018,6.874154
48,12.811235,5.794655
49,13.068512,5.35266
50,-2.3556306,8.061461
51,-2.2055583,7.9111423
52,-4.733364,14.139752
53,0.35398534,9.094651
54,-2.203375,7.914155
55,13.394458,5.546126
56,1.6005416,6.84039
57,-2.1870925,7.862853
58,-4.275391,4.0717854
59,-0.0915146,14.117934
60,0.03598264,14.263634
61,-5.0521765,14.679921
62,0.05017766,14.186971
63,-0.09930868,14.056041
64,3.6211588,3.7953596
65,-4.1142488,3.7835667
66,-4.280177,4.0673747
67,-4.160633,2.959514
68,2.3400643,3.1549175
69,-3.7398984,13.466915
70,1.5357561,6.905226
71,5.816066,13.138465
72,12.874372,5.240521
73,2.5624464,14.650297
74,5.455912,12.877581
75,-2.2798045,7.243684
76,0.2021849,9.437774
77,-2.5287895,6.6234913
78,12.515819,5.5589294
79,12.969528,5.589291
80,1.48115,6.7394013
81,-5.278999,14.742037
82,-4.247029,4.1610484
83,-0.15900305,14.144322
84,-4.9813952,7.682921
85,1.2490919,7.0182276
86,-4.8834352,13.695705
87,1.7531722,3.8323605
88,-4.184869,4.1599636
89,-0.1094151,14.153532
90,1.5599334,6.83669
91,-0.19960724,14.047195
92,3.100788,14.311962
93,-0.23773386,7.7427125
94,-4.9670124,14.960419
95,-4.1144743,4.2990656
96,0.6032559,9.051939
97,3.3728042,3.832884
98,-0.13952856,14.174453
99,-0.23181076,7.9989915
100,3.7340298,3.9744463
101,13.444702,5.461303
102,6.1623783,13.154183
103,-0.6657745,13.263605
104,-4.2548866,3.9693704
105,2.7312002,14.780113
106,-4.0799685,4.4118943
107,1.6831528,6.70326
108,-5.0810413,14.32854
109,7.249193,12.285569
110,2.9541836,2.3773615
111,3.0221875,2.9210908
112,-5.146295,14.843032
113,-5.72154,8.815552
114,-0.011741839,9.462507
115,-2.2087963,8.012539
116,-2.4032798,8.166806
117,7.3428984,12.106817
118,-5.6467834,14.809569
119,2.6591206,14.789153
120,5.5120015,12.330397
121,2.10358,3.4817364
122,-0.21169262,8.60843
123,-0.54318106,8.735951
124,3.2048392,3.2707105
125,3.2743907,14.923929
126,13.32136,5.579419
127,0.90885454,8.762837
128,3.1157749,14.325618
129,-0.2815284,7.9095297
130,12.966792,5.682606
131,2.0911777,6.92607
132,-4.9009023,8.0374365
133,-0.46780705,13.8977
134,2.7164006,4.2889857
135,7.5179105,11.948138
136,-4.053758,3.4855943
137,-5.0749226,15.03516
138,-0.22353768,10.178486
139,2.7256455,14.393043
140,13.226529,5.3736835
141,1.7058643,6.7130933
142,-5.298747,7.8450875
143,-0.075498976,14.112125
144,2.7382438,4.0708194
145,6.9981074,12.200722
146,-4.1238875,3.9938824
147,-5.2334538,15.239941
148,-0.009887308,10.326918
149,2.822994,14.329196
150,13.406271,5.5863004
151,2.1077561,6.728658
152,-4.5383615,9.282028
153,-0.32925364,14.07533
154,2.8281965,4.078322
155,7.9440074,11.802037
156,-4.358098,3.9608538
157,-5.6358643,15.299007
158,-0.8158123,8.253032
159,2.751239,14.389588
160,13.255991,5.6755676
161,2.5484188,14.839597
162,7.3277593,12.108995
163,8.011586,11.920293
164,-4.0892024,3.2513132
165,7.574633,11.960824
166,13.153127,5.6600027
167,2.5285711,14.323058
168,-0.25651145,10.027853
169,2.7512648,14.608447
170,-0.18138465,7.7986174
171,2.8308403,4.0027103
172,1.7827134,6.4968877
173,-5.0817657,14.268042
174,-4.6233435,14.771755
175,-0.08339884,14.1404
