,pixel_0_3,pixel_0_0,pixel_0_1,pixel_0_2
0,13.0,0.0,0.0,5.0
1,12.0,0.0,0.0,0.0
2,4.0,0.0,0.0,0.0
3,15.0,0.0,0.0,7.0
4,1.0,0.0,0.0,0.0
5,10.0,0.0,0.0,12.0
6,12.0,0.0,0.0,0.0
7,8.0,0.0,0.0,7.0
8,14.0,0.0,0.0,9.0
9,12.0,0.0,0.0,11.0
10,9.0,0.0,0.0,1.0
11,0.0,0.0,0.0,0.0
12,12.0,0.0,0.0,5.0
13,15.0,0.0,2.0,9.0
14,8.0,0.0,0.0,0.0
15,13.0,0.0,5.0,12.0
16,8.0,0.0,0.0,0.0
17,8.0,0.0,0.0,1.0
18,7.0,0.0,0.0,10.0
19,14.0,0.0,0.0,6.0
20,13.0,0.0,0.0,3.0
21,2.0,0.0,0.0,0.0
22,16.0,0.0,0.0,8.0
23,12.0,0.0,1.0,8.0
24,0.0,0.0,0.0,0.0
25,8.0,0.0,0.0,12.0
26,13.0,0.0,0.0,1.0
27,8.0,0.0,0.0,0.0
28,11.0,0.0,0.0,10.0
29,13.0,0.0,0.0,9.0
30,14.0,0.0,0.0,10.0
31,13.0,0.0,0.0,2.0
32,16.0,0.0,2.0,13.0
33,5.0,0.0,6.0,13.0
34,5.0,0.0,0.0,0.0
35,8.0,0.0,3.0,15.0
36,14.0,0.0,0.0,6.0
37,10.0,0.0,0.0,13.0
38,7.0,0.0,0.0,7.0
39,16.0,0.0,1.0,9.0
40,10.0,0.0,0.0,11.0
41,9.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,9.0,0.0,0.0,0.0
44,16.0,0.0,0.0,9.0
45,16.0,0.0,0.0,9.0
46,4.0,0.0,1.0,15.0
47,1.0,0.0,0.0,0.0
48,15.0,0.0,0.0,2.0
49,15.0,0.0,0.0,1.0
50,5.0,0.0,0.0,0.0
51,3.0,0.0,0.0,0.0
52,12.0,0.0,0.0,3.0
53,8.0,0.0,0.0,4.0
54,1.0,0.0,0.0,0.0
55,14.0,0.0,0.0,2.0
56,0.0,0.0,0.0,0.0
57,1.0,0.0,0.0,0.0
58,10.0,0.0,0.0,0.0
59,15.0,0.0,1.0,10.0
60,15.0,0.0,0.0,10.0
61,13.0,0.0,0.0,6.0
62,16.0,0.0,0.0,14.0
63,16.0,0.0,3.0,16.0
64,6.0,0.0,0.0,0.0
65,9.0,0.0,0.0,0.0
66,10.0,0.0,0.0,0.0
67,14.0,0.0,0.0,5.0
68,9.0,0.0,0.0,0.0
69,12.0,0.0,0.0,6.0
70,0.0,0.0,0.0,0.0
71,15.0,0.0,1.0,13.0
