,target
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,0
11,1
12,2
13,3
14,4
15,5
16,6
17,7
18,8
19,9
20,0
21,1
22,2
23,3
24,4
25,5
26,6
27,7
28,8
29,9
30,0
31,9
32,5
33,5
34,6
35,5
36,0
37,9
38,8
39,9
40,8
41,4
42,1
43,7
44,7
45,3
46,5
47,1
48,0
49,0
50,2
51,2
52,7
53,8
54,2
55,0
56,1
57,2
58,6
59,3
60,3
61,7
62,3
63,3
64,4
65,6
66,6
67,6
68,4
69,9
70,1
71,5
72,0
73,9
74,5
75,2
76,8
77,2
78,0
79,0
80,1
81,7
82,6
83,3
84,2
85,1
86,7
87,4
88,6
89,3
90,1
91,3
92,9
93,1
94,7
95,6
96,8
97,4
98,3
99,1
100,4
101,0
102,5
103,3
104,6
105,9
106,6
107,1
108,7
109,5
110,4
111,4
112,7
113,2
114,8
115,2
116,2
117,5
118,7
119,9
120,5
121,4
122,8
123,8
124,4
125,9
126,0
127,8
128,9
129,8
130,0
131,1
132,2
133,3
134,4
135,5
136,6
137,7
138,8
139,9
140,0
141,1
142,2
143,3
144,4
145,5
146,6
147,7
148,8
149,9
150,0
151,1
152,2
153,3
154,4
155,5
156,6
157,7
158,8
159,9
160,0
161,9
162,5
163,5
164,6
165,5
166,0
167,9
168,8
169,9
170,8
171,4
172,1
173,7
174,7
175,3
176,5
177,1
178,0
179,0
180,2
181,2
182,7
183,8
184,2
185,0
186,1
187,2
188,6
189,3
190,3
191,7
192,3
193,3
194,4
195,6
196,6
197,6
198,4
199,9
200,1
201,5
202,0
203,9
204,5
205,2
206,8
207,2
208,0
209,0
210,1
211,7
212,6
213,3
214,2
215,1
216,7
217,3
218,1
219,3
220,9
221,1
222,7
223,6
224,8
225,4
226,3
227,1
228,4
229,0
230,5
231,3
232,6
233,9
234,6
235,1
236,7
237,5
238,4
239,4
240,7
241,2
242,8
243,2
244,2
245,5
246,5
247,4
248,8
249,8
250,4
251,9
252,0
253,8
254,9
255,8
256,0
257,1
258,2
259,3
260,4
261,5
262,6
263,7
264,8
265,9
266,0
267,1
268,2
269,3
270,4
271,5
272,6
273,7
274,8
275,9
276,0
277,1
278,2
279,3
280,4
281,5
282,6
283,7
284,8
285,9
286,0
287,9
288,5
289,5
290,6
291,5
292,0
293,9
294,8
295,9
296,8
297,4
298,1
299,7
300,7
301,3
302,5
303,1
304,0
305,0
306,2
307,2
308,7
309,8
310,2
311,0
312,1
313,2
314,6
315,3
316,3
317,7
318,3
319,3
320,4
321,6
322,6
323,6
324,4
325,9
326,1
327,5
328,0
329,9
330,5
331,2
332,8
333,2
334,0
335,0
336,1
337,7
338,6
339,3
340,2
341,1
342,7
343,4
344,6
345,3
346,1
347,3
348,9
349,1
350,7
351,6
352,8
353,4
354,3
355,1
356,4
357,0
358,5
359,3
360,6
361,9
362,6
363,1
364,7
365,5
366,4
367,4
368,7
369,2
370,8
371,2
372,2
373,5
374,7
375,9
376,5
377,4
378,8
379,8
380,4
381,9
382,0
383,8
384,9
385,3
386,0
387,1
388,2
389,3
390,4
391,5
392,6
393,7
394,8
395,9
396,0
397,1
398,2
399,3
400,4
401,5
402,6
403,7
404,8
405,9
406,0
407,1
408,2
409,3
410,4
411,5
412,6
413,7
414,8
415,9
416,0
417,9
418,5
419,5
420,6
421,5
422,0
423,9
424,8
425,9
426,8
427,4
428,1
429,7
430,7
431,3
432,5
433,1
434,0
435,0
436,2
437,2
438,7
439,8
440,2
441,0
442,1
443,2
444,6
445,3
446,3
447,7
448,3
449,3
450,4
451,6
452,6
453,6
454,4
455,9
456,1
457,5
458,0
459,9
460,5
461,2
462,8
463,2
464,0
465,0
466,1
467,7
468,6
469,3
470,2
471,1
472,7
473,4
474,6
475,3
476,1
477,3
478,9
479,1
480,7
481,6
482,8
483,4
484,3
485,1
486,4
487,0
488,5
489,3
490,6
491,9
492,6
493,1
494,7
495,5
496,4
497,4
498,7
499,2
500,8
501,2
502,2
503,5
504,7
505,9
506,5
507,4
508,8
509,8
510,4
511,9
512,0
513,8
514,9
515,8
516,0
517,1
518,2
519,3
520,4
521,5
522,6
523,7
524,8
525,9
526,0
527,1
528,2
529,3
530,4
531,5
532,6
533,7
534,8
535,9
536,0
537,1
538,2
539,3
540,4
541,5
542,6
543,7
544,8
545,9
546,0
547,9
548,5
549,5
550,6
551,5
552,0
553,9
554,8
555,9
556,8
557,4
558,1
559,7
560,7
561,3
562,5
563,1
564,0
565,0
566,2
567,2
568,7
569,8
570,2
571,0
572,1
573,2
574,6
575,3
576,3
577,7
578,3
579,3
580,4
581,6
582,6
583,6
584,4
585,9
586,1
587,5
588,0
589,9
590,5
591,2
592,8
593,2
594,0
595,0
596,1
597,7
598,6
599,3
600,2
601,1
602,7
603,4
604,6
605,3
606,1
607,3
608,9
609,1
610,7
611,6
612,8
613,4
614,3
615,1
616,4
617,0
618,5
619,3
620,6
621,9
622,6
623,1
624,7
625,5
626,4
627,4
628,7
629,2
630,8
631,2
632,2
633,5
634,7
635,9
636,5
637,4
638,8
639,8
640,4
641,9
642,0
643,8
644,9
645,8
646,0
647,1
648,2
649,3
650,4
651,5
652,6
653,7
654,8
655,9
656,0
657,1
658,2
659,3
660,4
661,5
662,6
663,7
664,8
665,9
666,0
667,1
668,2
669,3
670,4
671,5
672,6
673,7
674,8
675,9
676,0
677,9
678,5
679,5
680,6
681,5
682,0
683,9
684,8
685,9
686,8
687,4
688,1
689,7
690,7
691,3
692,5
693,1
694,0
695,0
696,2
697,2
698,7
699,8
700,2
701,0
702,1
703,2
704,6
705,3
706,3
707,7
708,3
709,3
710,4
711,6
712,6
713,6
714,4
715,9
716,1
717,5
718,0
719,9
720,5
721,2
722,8
723,2
724,0
725,0
726,1
727,7
728,6
729,3
730,2
731,1
732,7
733,4
734,6
735,3
736,1
737,3
738,9
739,1
740,7
741,6
742,8
743,4
744,3
745,1
746,4
747,0
748,5
749,3
750,6
751,9
752,6
753,1
754,7
755,5
756,4
757,4
758,7
759,2
760,8
761,2
762,2
763,5
764,7
765,9
766,5
767,4
768,8
769,8
770,4
771,9
772,0
773,8
774,9
775,8
776,0
777,1
778,2
779,3
780,4
781,5
782,6
783,7
784,8
785,9
786,0
787,1
788,2
789,3
790,4
791,5
792,6
793,7
794,8
795,9
796,0
797,1
798,2
799,3
800,4
801,5
802,6
803,7
804,8
805,9
806,0
807,9
808,5
809,5
810,6
811,5
812,0
813,9
814,8
815,9
816,8
817,4
818,1
819,7
820,7
821,3
822,5
823,1
824,0
825,0
826,2
827,2
828,7
829,8
830,2
831,0
832,1
833,2
834,6
835,3
836,3
837,7
838,3
839,3
840,4
841,6
842,6
843,6
844,4
845,9
846,1
847,5
848,0
849,9
850,5
851,2
852,8
853,2
854,0
855,0
856,1
857,7
858,6
859,3
860,2
861,1
862,7
863,4
864,6
865,3
866,1
867,3
868,9
869,1
870,7
871,6
872,8
873,4
874,3
875,1
876,4
877,0
878,5
879,3
880,6
881,9
882,6
883,1
884,7
885,5
886,4
887,4
888,7
889,2
890,8
891,2
892,2
893,5
894,7
895,9
896,5
897,4
898,8
899,8
900,4
901,9
902,0
903,8
904,9
905,8
906,1
907,2
908,3
909,4
910,5
911,6
912,7
913,8
914,9
915,0
916,1
917,2
918,3
919,4
920,5
921,6
922,7
923,8
924,9
925,0
926,1
927,2
928,3
929,4
930,5
931,6
932,7
933,8
934,9
935,0
936,9
937,5
938,5
939,6
940,5
941,0
942,9
943,8
944,9
945,8
946,4
947,1
948,7
949,7
950,3
951,5
952,1
953,2
954,7
955,8
956,2
957,0
958,1
959,2
960,6
961,3
962,3
963,7
964,3
965,3
966,4
967,6
968,6
969,6
970,4
971,9
972,1
973,5
974,0
975,9
976,5
977,2
978,8
979,2
980,0
981,0
982,1
983,7
984,6
985,3
986,2
987,1
988,4
989,6
990,3
991,1
992,3
993,9
994,1
995,7
996,6
997,8
998,4
999,3
1000,1
1001,4
1002,0
1003,5
1004,3
1005,6
1006,9
1007,6
1008,1
1009,7
1010,5
1011,4
1012,4
1013,7
1014,2
1015,8
1016,2
1017,2
1018,5
1019,7
1020,9
1021,5
1022,4
1023,4
1024,9
1025,0
1026,8
1027,9
1028,8
1029,0
1030,1
1031,2
1032,3
1033,4
1034,5
1035,6
1036,7
1037,8
1038,9
1039,0
1040,1
1041,2
1042,3
1043,4
1044,5
1045,6
1046,7
1047,8
1048,9
1049,0
1050,1
1051,2
1052,3
1053,4
1054,5
1055,6
1056,7
1057,8
1058,9
1059,0
1060,9
